#jobid  jobname account partition       alloccpus       TotalCPU        elapsed start   end     state   exitcode
670347  FastQC_ADM1673A1        prod001 core    8       02:38:27        00:49:36        2016-08-15T20:18:51     2016-08-15T21:08:27     COMPLETED       0:0
670348  BwaMem_ADM1673A1        prod001 core    16      03:49:24        00:17:36        2016-08-15T15:45:03     2016-08-15T16:02:39     COMPLETED       0:0
670349  BwaMem_ADM1673A1        prod001 core    16      3-06:44:01      06:09:43        2016-08-15T15:51:36     2016-08-15T22:01:19     COMPLETED       0:0
670350  BwaMem_ADM1673A1        prod001 core    16      03:01:17        00:13:58        2016-08-15T16:02:39     2016-08-15T16:16:37     COMPLETED       0:0
670351  BwaMem_ADM1673A1        prod001 core    16      3-00:24:22      05:46:14        2016-08-15T16:16:37     2016-08-15T22:02:51     COMPLETED       0:0
670352  BAMCalibrationBlock_ADM1673A1   prod001 core    16      3-21:36:30      07:00:31        2016-08-15T22:02:52     2016-08-16T05:03:23     COMPLETED       0:0
670353  ChanjoSexCheck_ADM1673A1        prod001 core    1       02:26.581       00:02:32        2016-08-16T05:03:36     2016-08-16T05:06:08     COMPLETED       0:0
670354  SambambaDepth_ADM1673A1 prod001 core    1       17:26.084       03:50:28        2016-08-16T05:03:36     2016-08-16T08:54:04     COMPLETED       0:0
670355  PicardToolsCollectMultipleMetrics_ADM1673A1     prod001 core    1       02:02:17        05:27:24        2016-08-16T06:40:36     2016-08-16T12:08:00     COMPLETED       0:0
670356  PicardToolsCalculateHSMetrics_ADM1673A1 prod001 core    1       54:51.966       04:24:37        2016-08-16T06:40:36     2016-08-16T11:05:13     COMPLETED       0:0
670357  Manta_F0009130  prod001 core    16      05:26:42        00:35:25        2016-08-16T05:24:36     2016-08-16T06:00:01     COMPLETED       0:0
670358  SVCombineVariantCallSets_F0009130_SV    prod001 core    1       00:37.803       00:01:32        2016-08-16T06:01:06     2016-08-16T06:02:38     COMPLETED       0:0
670359  SVVariantEffectPredictor_F0009130_SV    prod001 core    16      13:50.390       00:02:11        2016-08-16T06:59:06     2016-08-16T07:01:17     COMPLETED       0:0
670360  SVVCFParser_F0009130_SV prod001 core    1       01:21.486       00:01:22        2016-08-16T07:01:36     2016-08-16T07:02:58     COMPLETED       0:0
670361  SVRankVariants_F0009130 prod001 core    16      08:24.074       00:03:07        2016-08-16T07:17:06     2016-08-16T07:20:13     COMPLETED       0:0
670362  SamToolsMpileUp_F0009130        prod001 core    16      1-17:41:15      03:29:59        2016-08-16T05:25:06     2016-08-16T08:55:05     COMPLETED       0:0
670363  Freebayes_F0009130      prod001 core    16      17:06:39        01:30:39        2016-08-16T05:25:06     2016-08-16T06:55:45     COMPLETED       0:0
670364  GATKHaploTypeCaller_ADM1673A1   prod001 core    16      2-04:03:06      04:14:19        2016-08-16T05:25:36     2016-08-16T09:39:55     COMPLETED       0:0
670365  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      41:31.395       00:03:28        2016-08-16T09:39:55     2016-08-16T09:43:23     COMPLETED       0:0
670366  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      17:49.233       00:02:08        2016-08-16T09:39:55     2016-08-16T09:42:03     COMPLETED       0:0
670367  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      14:45.952       00:01:48        2016-08-16T09:39:55     2016-08-16T09:41:43     COMPLETED       0:0
670368  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      15:46.407       00:01:52        2016-08-16T09:39:55     2016-08-16T09:41:47     COMPLETED       0:0
670369  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      13:20.257       00:01:39        2016-08-16T09:39:55     2016-08-16T09:41:34     COMPLETED       0:0
670370  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      12:59.290       00:01:38        2016-08-16T09:39:55     2016-08-16T09:41:33     COMPLETED       0:0
670371  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      12:41.418       00:01:30        2016-08-16T09:39:55     2016-08-16T09:41:25     COMPLETED       0:0
670372  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      11:19.559       00:01:23        2016-08-16T09:39:55     2016-08-16T09:41:18     COMPLETED       0:0
670373  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      19:19.787       00:01:49        2016-08-16T09:39:56     2016-08-16T09:41:45     COMPLETED       0:0
670374  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      11:20.878       00:01:21        2016-08-16T09:39:56     2016-08-16T09:41:17     COMPLETED       0:0
670375  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      11:27.847       00:01:25        2016-08-16T09:39:56     2016-08-16T09:41:21     COMPLETED       0:0
670376  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      12:18.229       00:01:24        2016-08-16T09:40:11     2016-08-16T09:41:35     COMPLETED       0:0
670377  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      15:22.891       00:01:17        2016-08-16T09:41:17     2016-08-16T09:42:34     COMPLETED       0:0
670378  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      14:41.361       00:01:15        2016-08-16T09:41:18     2016-08-16T09:42:33     COMPLETED       0:0
670379  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      14:45.093       00:01:16        2016-08-16T09:41:21     2016-08-16T09:42:37     COMPLETED       0:0
670380  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      11:51.776       00:01:01        2016-08-16T09:41:25     2016-08-16T09:42:26     COMPLETED       0:0
670381  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      08:14.625       00:00:51        2016-08-16T09:41:33     2016-08-16T09:42:24     COMPLETED       0:0
670382  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      07:14.836       00:00:42        2016-08-16T09:41:34     2016-08-16T09:42:16     COMPLETED       0:0
670383  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      06:22.789       00:00:38        2016-08-16T09:41:35     2016-08-16T09:42:13     COMPLETED       0:0
670384  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      06:54.007       00:00:40        2016-08-16T09:41:43     2016-08-16T09:42:23     COMPLETED       0:0
670385  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      04:58.988       00:00:31        2016-08-16T09:41:45     2016-08-16T09:42:16     COMPLETED       0:0
670386  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      07:36.532       00:00:44        2016-08-16T09:41:47     2016-08-16T09:42:31     COMPLETED       0:0
670387  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      11:35.981       00:01:05        2016-08-16T09:42:03     2016-08-16T09:43:08     COMPLETED       0:0
670388  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      02:11.003       00:00:13        2016-08-16T09:42:13     2016-08-16T09:42:26     COMPLETED       0:0
670389  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      00:12.151       00:00:04        2016-08-16T09:42:16     2016-08-16T09:42:20     COMPLETED       0:0
670390  GATKGenoTypeGVCFs_F0009130_BOTH prod001 core    16      01:51.984       00:01:41        2016-08-16T09:43:23     2016-08-16T09:45:04     COMPLETED       0:0
670391  GATKVariantRecalibration_F0009130_BOTH  prod001 core    16      01:05:38        00:26:11        2016-08-16T09:45:04     2016-08-16T10:11:15     COMPLETED       0:0
670392  GATKCombineVariantCallSets_F0009130_BOTH        prod001 core    1       15:15.446       00:30:09        2016-08-16T10:11:15     2016-08-16T10:41:24     COMPLETED       0:0
670393  SampleCheck_F0009130_BOTH       prod001 core    1       09:38.210       00:19:35        2016-08-16T10:41:24     2016-08-16T11:00:59     COMPLETED       0:0
670394  GATKVariantEvalAll_ADM1673A1_BOTH       prod001 core    1       15:00.372       00:25:08        2016-08-16T10:41:24     2016-08-16T11:06:32     COMPLETED       0:0
670395  VariantAnnotationBlock_F0009130 prod001 core    16      14:32:57        01:23:34        2016-08-16T10:41:24     2016-08-16T12:04:58     COMPLETED       0:0
670396  GATKVariantEvalExome_ADM1673A1_BOTH     prod001 core    1       12:01.862       00:12:42        2016-08-16T12:04:58     2016-08-16T12:17:40     COMPLETED       0:0
670397  QCCollect_F0009130      prod001 core    1       00:47.341       00:00:49        2016-08-16T12:17:40     2016-08-16T12:18:29     COMPLETED       0:0
670398  MultiQC_F0009130        prod001 core    1       00:11.170       00:00:17        2016-08-16T12:18:29     2016-08-16T12:18:46     COMPLETED       0:0
670399  AnalysisRunStatus_F0009130      prod001 core    1       00:05.304       00:00:07        2016-08-16T12:18:46     2016-08-16T12:18:53     FAILED  1:0
