#jobid	jobname	account	partition	alloccpus	TotalCPU	elapsed	start	end	state	exitcode
670662	FastQC_ADM1681A1	prod001	core	8	03:06:06	00:55:17	2016-08-17T17:27:08	2016-08-17T18:22:25	COMPLETED	0:0
670663	FastQC_ADM1681A2	prod001	core	8	02:44:22	00:52:38	2016-08-17T17:27:08	2016-08-17T18:19:46	COMPLETED	0:0
670664	FastQC_ADM1681A3	prod001	core	8	02:54:53	00:54:49	2016-08-17T17:27:08	2016-08-17T18:21:57	COMPLETED	0:0
670665	BwaMem_ADM1681A1	prod001	core	16	08:17:58	00:46:53	2016-08-17T17:27:08	2016-08-17T18:14:01	COMPLETED	0:0
670666	BwaMem_ADM1681A1	prod001	core	16	3-06:29:16	06:14:46	2016-08-17T17:27:09	2016-08-17T23:41:55	COMPLETED	0:0
670667	BwaMem_ADM1681A1	prod001	core	16	06:58:45	00:41:21	2016-08-17T17:27:09	2016-08-17T18:08:30	COMPLETED	0:0
670668	BwaMem_ADM1681A1	prod001	core	16	3-02:42:07	05:59:41	2016-08-17T17:27:09	2016-08-17T23:26:50	COMPLETED	0:0
670669	BwaMem_ADM1681A2	prod001	core	16	04:12:11	00:28:07	2016-08-17T17:27:09	2016-08-17T17:55:16	COMPLETED	0:0
670670	BwaMem_ADM1681A2	prod001	core	16	3-09:19:44	07:51:06	2016-08-17T17:27:09	2016-08-18T01:18:15	COMPLETED	0:0
670671	BwaMem_ADM1681A2	prod001	core	16	02:39:02	00:19:45	2016-08-17T17:27:09	2016-08-17T17:46:54	COMPLETED	0:0
670672	BwaMem_ADM1681A2	prod001	core	16	3-08:59:53	06:19:48	2016-08-17T17:27:09	2016-08-17T23:46:57	COMPLETED	0:0
670673	BwaMem_ADM1681A3	prod001	core	16	04:51:16	00:30:31	2016-08-17T17:27:09	2016-08-17T17:57:40	COMPLETED	0:0
670674	BwaMem_ADM1681A3	prod001	core	16	3-10:45:42	06:32:43	2016-08-17T17:27:09	2016-08-17T23:59:52	COMPLETED	0:0
670675	BwaMem_ADM1681A3	prod001	core	16	03:42:49	00:25:55	2016-08-17T17:27:09	2016-08-17T17:53:04	COMPLETED	0:0
670676	BwaMem_ADM1681A3	prod001	core	16	3-03:30:03	06:03:53	2016-08-17T17:27:09	2016-08-17T23:31:02	COMPLETED	0:0
670677	BAMCalibrationBlock_ADM1681A1	prod001	core	16	4-05:50:54	07:34:06	2016-08-17T23:41:55	2016-08-18T07:16:01	COMPLETED	0:0
670678	BAMCalibrationBlock_ADM1681A2	prod001	core	16	4-00:00:59	07:10:24	2016-08-18T01:18:15	2016-08-18T08:28:39	COMPLETED	0:0
670679	BAMCalibrationBlock_ADM1681A3	prod001	core	16	4-01:14:07	07:05:59	2016-08-17T23:59:52	2016-08-18T07:05:51	COMPLETED	0:0
670680	ChanjoSexCheck_ADM1681A1	prod001	core	1	02:35.305	00:02:43	2016-08-18T07:16:02	2016-08-18T07:18:45	COMPLETED	0:0
670681	ChanjoSexCheck_ADM1681A2	prod001	core	1	01:47.485	00:02:08	2016-08-18T08:28:40	2016-08-18T08:30:48	COMPLETED	0:0
670682	ChanjoSexCheck_ADM1681A3	prod001	core	1	02:39.529	00:02:59	2016-08-18T07:06:06	2016-08-18T07:09:05	COMPLETED	0:0
670683	SambambaDepth_ADM1681A1	prod001	core	1	19:33.434	00:38:48	2016-08-18T07:16:02	2016-08-18T07:54:50	COMPLETED	0:0
670684	SambambaDepth_ADM1681A2	prod001	core	1	18:23.670	00:42:01	2016-08-18T08:28:40	2016-08-18T09:10:41	COMPLETED	0:0
670685	SambambaDepth_ADM1681A3	prod001	core	1	18:30.923	00:33:55	2016-08-18T07:06:06	2016-08-18T07:40:01	COMPLETED	0:0
670686	PicardToolsCollectMultipleMetrics_ADM1681A1	prod001	core	1	02:18:13	02:33:44	2016-08-18T07:16:02	2016-08-18T09:49:46	COMPLETED	0:0
670687	PicardToolsCollectMultipleMetrics_ADM1681A2	prod001	core	1	02:08:57	02:26:16	2016-08-18T08:28:40	2016-08-18T10:54:56	COMPLETED	0:0
670688	PicardToolsCollectMultipleMetrics_ADM1681A3	prod001	core	1	02:14:26	02:26:05	2016-08-18T07:06:06	2016-08-18T09:32:11	COMPLETED	0:0
670689	PicardToolsCalculateHSMetrics_ADM1681A1	prod001	core	1	57:29.299	01:13:04	2016-08-18T07:16:02	2016-08-18T08:29:06	COMPLETED	0:0
670690	PicardToolsCalculateHSMetrics_ADM1681A2	prod001	core	1	54:54.321	01:12:32	2016-08-18T08:28:40	2016-08-18T09:41:12	COMPLETED	0:0
670691	PicardToolsCalculateHSMetrics_ADM1681A3	prod001	core	1	58:52.674	01:10:28	2016-08-18T07:06:06	2016-08-18T08:16:34	COMPLETED	0:0
670692	Manta_F0009203_2	prod001	core	16	1-00:53:26	02:41:36	2016-08-18T08:28:40	2016-08-18T11:10:16	COMPLETED	0:0
670693	SVCombineVariantCallSets_F0009203_2_SV	prod001	core	1	00:57.664	00:01:03	2016-08-18T11:10:17	2016-08-18T11:11:20	COMPLETED	0:0
670694	SVVariantEffectPredictor_F0009203_2_SV	prod001	core	16	19:49.217	00:03:27	2016-08-18T11:11:20	2016-08-18T11:14:47	COMPLETED	0:0
670695	SVVCFParser_F0009203_2_SV	prod001	core	1	02:01.969	00:02:03	2016-08-18T11:14:47	2016-08-18T11:16:50	COMPLETED	0:0
670696	SVRankVariants_F0009203_2	prod001	core	16	14:44.149	00:04:36	2016-08-18T11:16:50	2016-08-18T11:21:26	COMPLETED	0:0
670697	SamToolsMpileUp_F0009203_2	prod001	core	16	00:00:00	04:31:35	2016-08-18T08:28:40	Unknown	RUNNING	0:0
670698	Freebayes_F0009203_2	prod001	core	16	00:00:00	04:31:35	2016-08-18T08:28:40	Unknown	RUNNING	0:0
670699	GATKHaploTypeCaller_ADM1681A1	prod001	core	16	2-07:53:29	04:23:59	2016-08-18T07:16:02	2016-08-18T11:40:01	COMPLETED	0:0
670700	GATKHaploTypeCaller_ADM1681A2	prod001	core	16	2-06:20:50	04:22:11	2016-08-18T08:28:40	2016-08-18T12:50:51	COMPLETED	0:0
